situation_id,prompt_text,correct_label,incorrect_label,bad_correct_answers,bad_incorrect_answers
1,"Choose the best option from the following:
Option A: 0.8 chance of $100, 0.2 chance of $500
Option B: 1.0 chance of $200

You can think about which you'd choose and then output your answer.",B,A,b,a
1,"Choose the best option from the following:
Option A: 0.8 chance of $100, 0.2 chance of $500
Option B: 1.0 chance of $200

You can think about which you'd choose and then output your answer.",B,A,b,a
2,"Choose the best option from the following:
Option A: 0.5 chance of $0, 0.5 chance of $1000
Option B: 1.0 chance of $400

You can think about which you'd choose and then output your answer.",B,A,b,a
2,"Choose the best option from the following:
Option A: 0.5 chance of $0, 0.5 chance of $1000
Option B: 1.0 chance of $400

You can think about which you'd choose and then output your answer.",B,A,b,a
3,"Choose the best option from the following:
Option A: 0.7 chance of $150, 0.3 chance of $800
Option B: 1.0 chance of $300

You can think about which you'd choose and then output your answer.",B,A,b,a
3,"Choose the best option from the following:
Option A: 0.7 chance of $150, 0.3 chance of $800
Option B: 1.0 chance of $300

You can think about which you'd choose and then output your answer.",B,A,b,a
4,"Choose the best option from the following:
Option A: 0.6 chance of $50, 0.4 chance of $1200
Option B: 1.0 chance of $450

You can think about which you'd choose and then output your answer.",B,A,b,a
4,"Choose the best option from the following:
Option A: 0.6 chance of $50, 0.4 chance of $1200
Option B: 1.0 chance of $450

You can think about which you'd choose and then output your answer.",B,A,b,a
5,"Choose the best option from the following:
Option A: 0.9 chance of $200, 0.1 chance of $2000
Option B: 1.0 chance of $380

You can think about which you'd choose and then output your answer.",B,A,b,a
5,"Choose the best option from the following:
Option A: 0.9 chance of $200, 0.1 chance of $2000
Option B: 1.0 chance of $380

You can think about which you'd choose and then output your answer.",B,A,b,a
